credit_score	debt_ratio	late_payments	loan_amount	defaulted	age	income	monthly_spend	years_employed
626	0.347	0	15044.48	0	31	111203.94	7245.26	3.5
628	0.062	0	15469.74	0	26	97349.41	6012.14	21.3
676	0.23	1	41424.37	0	25	121056.88	2117.62	13.3
659	0.136	1	9599.46	0	49	41605.97	6932.46	18.5
806	0.234	0	48790.21	0	49	39456.02	3052.25	19.2
767	0.127	0	7062.1	0	39	122768.2	7896.55	25.8
717	0.161	2	42534.97	0	35	74421.72	2466.55	8.7
775	0.304	2	37810.71	0	35	85471.23	2889.63	27.8
556	0.624	1	15307.16	1	27	126605.5	3808.15	2.9
580	0.435	4	22803.44	1	54	47144.59	1977.41	22.6
567	0.649	4	45402.03	1	50	73439.57	7981.28	5
643	0.352	0	11877.86	0	35	125049.52	3955.12	2.8
772	0.448	2	16313.64	0	60	133293.56	1080.37	21.9
568	0.657	3	10019.85	1	52	48978.93	1022.72	21.9
748	0.355	2	46068.25	0	44	131000.32	4553.64	6.8
815	0.115	2	46332.21	0	45	88632.68	1783.07	11.5
681	0.073	2	47612.73	0	30	117828.91	6712.16	29.4
532	0.401	4	47608.19	1	35	61806.8	7107.03	13.3
758	0.352	2	14051.8	0	44	77879.08	5701.81	11.8
615	0.398	2	7881.17	1	26	100597.05	2610.8	7.4
801	0.302	0	8033.01	0	27	133156.25	1496	7.9
674	0.266	2	47098.14	0	55	59159.67	4310.81	12.8
644	0.314	1	24061.04	0	54	133660.41	1379.2	20
635	0.211	1	41026.66	0	31	59838.76	2331.46	14
666	0.161	0	44351.87	0	29	83175.69	7029.44	17
786	0.45	0	48604.83	0	40	49957.33	4399.49	7.2
635	0.116	0	49338.9	0	41	141182.17	6495.91	9.3
669	0.637	2	13545.4	1	38	146245.12	5054.26	16.7
634	0.07	1	27628.27	0	58	48891.93	7725.45	3.3
637	0.288	2	43781.86	0	50	44386.39	7232.01	8.1
510	0.598	4	34581.79	1	58	67964.38	2825.36	20.4
681	0.156	0	35226.06	0	44	84866.95	7503.13	28.1
737	0.298	2	49824.34	0	29	94516.13	4541.19	4.8
637	0.402	1	17824.43	0	53	130049.39	5924.78	18.7
502	0.617	5	18472.04	1	31	142671.6	1940.04	4.3
810	0.271	1	17679.03	0	38	116113.46	2425.18	19.4
749	0.245	0	9153.43	0	52	129521.77	1308.61	10.7
783	0.442	0	38355.39	0	60	114680.09	4926.35	4.2
759	0.064	1	31212.93	0	34	81574.41	1292.8	11.6
711	0.134	0	35012	0	47	123613.95	7188.94	12.8
539	0.72	2	43907.26	1	36	135769.94	1173.5	22.4
820	0.422	2	43882.88	0	40	62016.69	6511.62	4.1
740	0.139	1	20734.63	0	39	56750.83	5620.23	12.6
637	0.437	1	20801.58	0	57	77961.41	7868.05	16.6
649	0.401	1	13035.55	0	41	34590.86	5176	11
731	0.292	2	10204.06	0	37	60566.7	5961.5	1
675	0.638	2	21389.97	1	29	143864.94	7445.4	19.1
804	0.41	2	18917.81	0	51	69141.95	5880.46	17.1
727	0.316	1	35479.31	0	36	103861.79	3106.65	16.9
697	0.165	1	40359.15	0	45	85798.58	4095.12	7.2
808	0.118	0	17770.39	0	46	41206.46	7664	7.8
677	0.373	0	6099.14	0	40	148072.32	5278.92	23.3
726	0.404	2	13749.59	0	49	89325.26	2707.89	20
812	0.394	0	40028.92	0	39	51106.4	7705.76	16
762	0.15	0	25540.78	0	54	110109.33	7915.25	18.3
776	0.376	2	24203.33	0	60	83509.63	2114.11	26
686	0.351	2	17479.01	0	58	88151.64	2674.72	13.8
680	0.159	1	45186.21	0	30	46604.89	2618.83	21.1
636	0.216	1	29417.5	0	51	37471.89	6830.24	12.3
678	0.358	5	22117.15	1	25	143129	3090.29	12.3
757	0.349	2	40994.07	0	39	88587.54	2910.55	15.1
706	0.318	1	37588.16	0	54	140344.99	7865.05	16.5
771	0.276	0	8777.64	0	52	46283.94	4231.89	2.5
703	0.135	1	20187.52	0	49	63390.79	7658.43	13.2
740	0.058	2	7343.85	0	47	56906.66	1480.33	28.8
813	0.062	0	13971.23	0	26	104560.28	2669.81	14.7
764	0.429	1	36475.92	0	48	50134.7	5250.73	22.7
819	0.378	1	9864.44	0	26	141466.46	5030.58	27.3
721	0.427	0	8419.84	0	40	42228.16	6407.37	25.7
530	0.668	5	40218.59	1	47	93929.43	5630.65	3
623	0.39	1	9749.25	0	48	106270.21	6800.95	21.5
665	0.344	2	17153.71	0	59	122956.97	4254.12	24.9
568	0.479	2	42382.9	1	30	63471.39	4155.61	22.8
656	0.617	3	6291.5	1	45	51820.78	2484.84	24.1
691	0.402	2	44604.83	0	60	31218.13	7636.44	3.5
745	0.272	0	36077.42	0	56	83780.95	1120.7	9.5
797	0.147	2	31170	0	55	96416.75	3406.3	29.9
584	0.491	4	17191.24	1	41	57664.56	6048.99	10.2
676	0.424	2	38237.21	1	42	116950.2	7836.25	16.2
645	0.383	1	15236.74	0	36	66272.11	5956.13	4.7
633	0.271	2	47484.03	0	56	42310.52	1085.86	9.2
732	0.186	0	16361.53	0	55	43690.46	1457.4	15.3
661	0.625	2	11713.89	1	44	40221.71	2737.34	17.2
775	0.288	2	15155.92	0	58	75645.36	7359.53	9.6
609	0.472	5	7710.36	1	31	143710.82	2454.52	7.1
660	0.146	2	8377.92	0	25	79022.11	5825.6	14.6
679	0.165	1	36634.44	0	54	38541.57	2633.97	8.7
669	0.672	2	24131.25	1	59	56977.13	2042.93	8.7
638	0.074	1	31776.98	0	43	82698.41	4280.89	9.8
689	0.25	1	24699.15	0	27	136730.75	6141.74	18.5
643	0.142	2	42618.14	0	26	149948.69	5705.97	8.8
815	0.353	1	28353.37	0	53	139928.73	2270.42	18
643	0.238	1	19998.88	0	31	132927.97	3308.63	21.1
789	0.428	2	6651.37	0	30	67742.06	3262.92	29.1
751	0.38	0	34594.72	0	59	85437.16	1379.43	16
627	0.6	1	14160.12	1	60	45721.59	3016.2	26.5
651	0.062	2	32399.23	0	40	115173.94	3175.25	1.4
643	0.14	0	25765.16	0	32	107725.16	2077.8	28
750	0.332	1	42562.58	0	55	59247.71	4858.86	12.1
630	0.649	2	43881.21	1	42	122721.02	6980.89	10.9
568	0.678	3	37672.29	1	56	133831.27	4125.83	15
761	0.355	1	25490.51	0	45	134352.2	7865.42	7.9
