任务ID	项目名称	任务名称	负责人	状态	优先级	计划开始	计划结束	实际进度%	预计工时	实际工时
T0001	Beta系统	接口联调	刘洋	进行中	高	2026-04-29	2026-05-15	88	22.8	20.7
T0002	Beta系统	接口联调	李娜	已完成	高	2026-03-05	2026-03-24	100	29.3	26.4
T0003	Delta中台	架构设计	赵磊	已完成	中	2026-04-08	2026-04-14	100	29.5	32.2
T0004	Gamma门户	接口联调	周明	待开始	低	2026-03-27	2026-04-03	0	18.9	0
T0005	Alpha平台	接口联调	孙芳	已完成	低	2026-05-03	2026-05-22	100	31	31.4
T0006	Gamma门户	需求分析	刘洋	已完成	中	2026-04-14	2026-05-04	100	38.4	38.1
T0007	Beta系统	架构设计	王强	待开始	中	2026-04-08	2026-04-28	0	13.4	0
T0008	Delta中台	性能优化	陈静	待开始	低	2026-02-09	2026-02-27	0	14.1	0
T0009	Delta中台	后端开发	张伟	进行中	中	2026-01-24	2026-02-05	68	38.7	32.5
T0010	Beta系统	测试验证	王强	进行中	低	2026-02-25	2026-03-20	56	10.1	10.6
T0011	Alpha平台	需求分析	刘洋	进行中	高	2026-04-04	2026-04-21	70	21.9	21.8
T0012	Beta系统	前端开发	李娜	进行中	中	2025-12-09	2026-01-01	40	13.3	18.3
T0013	Alpha平台	测试验证	赵磊	已完成	中	2026-02-08	2026-02-21	100	40.2	36
T0014	Alpha平台	接口联调	李娜	已完成	高	2026-03-27	2026-04-16	100	45.1	35.2
T0015	Alpha平台	前端开发	张伟	待开始	高	2026-02-17	2026-03-16	0	15.5	0
T0016	Gamma门户	架构设计	陈静	已完成	低	2026-04-15	2026-05-10	100	38.8	30.1
T0017	Gamma门户	测试验证	刘洋	已完成	低	2026-05-04	2026-05-25	100	17.7	19.4
T0018	Beta系统	文档编写	赵磊	已完成	低	2026-01-17	2026-02-07	100	40.3	34.2
T0019	Alpha平台	测试验证	周明	已完成	低	2026-01-30	2026-02-23	100	35.4	33.3
T0020	Gamma门户	文档编写	张伟	进行中	中	2026-01-31	2026-02-11	30	16.6	12.3
T0021	Gamma门户	后端开发	周明	待开始	高	2026-05-18	2026-06-04	0	9.9	0
T0022	Delta中台	部署上线	李娜	待开始	低	2026-05-25	2026-06-13	0	15.3	0
T0023	Beta系统	前端开发	周明	已完成	低	2026-04-15	2026-05-15	100	35.2	39.8
T0024	Gamma门户	架构设计	王强	已完成	中	2025-12-29	2026-01-26	100	22.6	25.6
T0025	Beta系统	安全审计	赵磊	已完成	中	2026-04-09	2026-05-08	100	7.1	8.9
T0026	Delta中台	性能优化	孙芳	已完成	低	2026-03-30	2026-04-22	100	16	9.9
T0027	Beta系统	前端开发	张伟	待开始	高	2026-04-12	2026-05-01	0	11.3	0
T0028	Beta系统	性能优化	周明	已完成	高	2026-04-17	2026-05-02	100	29.1	23.2
T0029	Alpha平台	性能优化	张伟	已完成	高	2025-12-29	2026-01-17	100	9.7	14.1
T0030	Delta中台	性能优化	周明	进行中	低	2026-02-22	2026-03-15	84	28.2	23.2
T0031	Beta系统	文档编写	王强	待开始	中	2026-03-07	2026-03-18	0	19.5	0
T0032	Alpha平台	接口联调	李娜	进行中	高	2026-03-23	2026-04-03	76	19.5	26.3
T0033	Gamma门户	架构设计	孙芳	已完成	中	2026-03-11	2026-04-08	100	13.2	16.1
T0034	Beta系统	性能优化	孙芳	待开始	中	2026-02-05	2026-02-23	0	26.3	0
T0035	Delta中台	性能优化	周明	已完成	中	2026-02-14	2026-03-01	100	15.8	19.4
T0036	Alpha平台	后端开发	李娜	进行中	高	2025-12-05	2026-01-04	62	25.5	22.9
T0037	Gamma门户	接口联调	孙芳	进行中	高	2026-02-09	2026-02-27	25	37.2	31.7
T0038	Delta中台	前端开发	孙芳	待开始	高	2026-01-31	2026-03-02	0	15.2	0
T0039	Gamma门户	架构设计	陈静	已完成	高	2026-01-08	2026-01-20	100	35.3	28.3
T0040	Delta中台	需求分析	刘洋	已完成	高	2026-03-11	2026-03-20	100	22.2	18.9
